,values,is_peak
0,12,False
1,22,False
2,35,False
3,45,False
4,69,False
5,74,False
6,79,True
7,78,False
8,66,False
9,43,False
10,33,False
11,36,True
12,34,False
13,38,True
14,36,False
15,28,False
16,6,False
17,-19,False
18,-38,False
19,-45,False
20,-35,False
21,-11,False
22,6,False
23,7,True
24,7,False
25,-2,False
26,-3,False
27,5,False
28,19,False
29,26,True
30,25,False
31,41,False
32,46,False
33,52,True
34,50,False
35,47,False
36,38,False
37,24,False
38,17,False
39,3,False
40,-11,False
41,-14,False
42,-5,False
43,2,False
44,11,False
45,28,False
46,34,True
47,29,False
48,18,False
49,16,False
50,9,False
51,5,False
52,5,False
53,-5,False
54,-17,False
55,-29,False
56,-29,False
57,-19,False
58,-1,False
59,17,False
60,28,True
61,19,False
62,3,False
63,-1,False
64,-13,False
65,-7,False
66,-1,False
67,0,True
68,-11,False
69,-12,False
70,-4,False
71,3,False
72,11,False
73,34,False
74,44,True
75,44,False
76,38,False
77,39,False
78,39,False
79,50,False
80,50,False
81,55,True
82,51,False
83,56,True
84,53,False
85,44,False
86,28,False
87,19,False
88,22,False
89,22,False
90,39,False
91,48,False
92,50,True
93,40,False
94,22,False
95,-2,False
96,-19,False
97,-13,True
98,-15,False
99,-29,False
100,-48,False
101,-43,False
102,-29,False
103,-5,False
104,21,False
105,33,True
106,28,False
107,18,False
108,14,False
109,-1,False
110,-8,False
111,-12,False
112,-18,False
113,-18,False
114,-15,False
115,-11,True
116,-21,False
117,-24,False
118,-22,False
119,-16,False
120,-15,False
121,-14,False
122,-8,False
123,-5,False
124,1,True
125,0,False
126,0,False
127,-8,False
128,-20,False
129,-28,False
130,-42,False
131,-41,False
132,-20,False
133,6,False
134,18,True
135,17,False
136,17,False
137,16,False
138,17,True
139,14,False
140,6,False
141,-2,False
142,-7,False
143,6,False
144,22,False
145,29,False
146,29,False
147,32,True
148,28,False
149,24,False
150,30,False
151,37,True
152,35,False
153,31,False
154,37,False
155,44,False
156,52,False
